Date,HomeTeam,AwayTeam,league,home_xg,away_xg,date
2016-10-23,Roma,Palermo,意甲,1.51,0.44,2016-10-23
2016-10-23,Empoli,Chievo,意甲,0.6,0.78,2016-10-23
2016-10-23,Mirandes,Levante,西乙,0.67,1.49,2016-10-23
2016-10-23,Crotone,Napoli,意甲,1.14,1.34,2016-10-23
2016-10-23,Man City,Southampton,英超,1.13,0.45,2016-10-23
2016-10-23,Atalanta,Inter,意甲,,,2016-10-23
2016-10-23,Caen,St Etienne,法甲,0.28,1.45,2016-10-23
2016-10-23,Nijmegen,Vitesse,荷甲,0.52,0.49,2016-10-23
2016-10-23,Heerenveen,Heracles,荷甲,0.97,0.82,2016-10-23
2016-10-23,Groningen,AZ Alkmaar,荷甲,0.49,0.95,2016-10-23
2016-10-23,Cagliari,Fiorentina,意甲,0.99,1.47,2016-10-23
2016-10-23,Bologna,Sassuolo,意甲,1.21,0.68,2016-10-23
2016-10-24,Kaiserslautern,Bochum,德乙,,,2016-10-24
2016-10-25,Genoa,Milan,意甲,0.8,0.61,2016-10-25
2016-10-26,Juventus,Sampdoria,意甲,1.18,0.52,2016-10-26
2016-10-26,Lazio,Cagliari,意甲,2.19,1.12,2016-10-26
2016-10-26,Napoli,Empoli,意甲,2.7,0.84,2016-10-26
2016-10-26,Pescara,Atalanta,意甲,0.49,0.94,2016-10-26
2016-10-26,Sassuolo,Roma,意甲,1.12,1.84,2016-10-26
2016-10-26,Inter,Torino,意甲,,,2016-10-26
2016-10-26,Fiorentina,Crotone,意甲,1.71,0.38,2016-10-26
2016-10-26,Chievo,Bologna,意甲,0.95,0.28,2016-10-26
2016-10-27,Palermo,Udinese,意甲,0.71,0.95,2016-10-27
2016-10-28,Bielefeld,Sandhausen,德乙,,,2016-10-28
2016-10-28,Lille,Paris SG,法甲,0.91,1.64,2016-10-28
2016-10-28,QPR,Brentford,英冠,1.01,1.22,2016-10-28
2016-10-28,M'gladbach,Ein Frankfurt,德甲,0.49,0.53,2016-10-28
2016-10-28,Twente,Roda,荷甲,,,2016-10-28
2016-10-28,Leganes,Sociedad,西甲,0.41,0.88,2016-10-28
2016-10-28,Dresden,Braunschweig,德乙,,,2016-10-28
2016-10-28,Munich 1860,Erzgebirge Aue,德乙,,,2016-10-28
2016-10-29,Cardiff,Wigan,英冠,1.95,0.57,2016-10-29
2016-10-29,Tottenham,Leicester,英超,2.21,0.53,2016-10-29
2016-10-29,Sunderland,Arsenal,英超,0.83,1.86,2016-10-29
2016-10-29,Middlesbrough,Bournemouth,英超,0.79,1.19,2016-10-29
2016-10-29,Man United,Burnley,英超,3.01,0.57,2016-10-29
2016-10-29,Leeds,Burton,英冠,1.95,2.13,2016-10-29
2016-10-29,Ipswich,Rotherham,英冠,1.32,0.72,2016-10-29
2016-10-29,Fulham,Huddersfield,英冠,2.05,0.82,2016-10-29
2016-10-29,Derby,Sheffield Weds,英冠,1.35,1.59,2016-10-29
2016-10-29,Crystal Palace,Liverpool,英超,0.73,1.64,2016-10-29
2016-10-29,Watford,Hull,英超,1.8,0.52,2016-10-29
2016-10-29,Brighton,Norwich,英冠,0.87,0.44,2016-10-29
2016-10-29,Blackburn,Wolves,英冠,1.08,1.08,2016-10-29
2016-10-29,Tenerife,Vallecano,西乙,1.49,0.82,2016-10-29
2016-10-29,Augsburg,Bayern Munich,德甲,0.57,1.52,2016-10-29
2016-10-29,Sp Gijon,Sevilla,西甲,0.72,1.5,2016-10-29
2016-10-29,Barcelona,Granada,西甲,1.41,0.12,2016-10-29
2016-10-29,Ath Madrid,Malaga,西甲,1.28,0.29,2016-10-29
2016-10-29,Alaves,Real Madrid,西甲,0.84,1.49,2016-10-29
2016-10-29,Ajax,Excelsior,荷甲,1.95,0.34,2016-10-29
2016-10-29,Heracles,Sparta Rotterdam,荷甲,0.98,1.63,2016-10-29
2016-10-29,Vitesse,PSV Eindhoven,荷甲,0.56,1.19,2016-10-29
2016-10-29,Willem II,Groningen,荷甲,1.26,1.39,2016-10-29
2016-10-29,Nancy,Caen,法甲,0.95,1.17,2016-10-29
2016-10-29,Lorient,Montpellier,法甲,1.28,0.68,2016-10-29
2016-10-29,Guingamp,Angers,法甲,1.05,1.08,2016-10-29
2016-10-29,Bastia,Dijon,法甲,1.55,0.68,2016-10-29
2016-10-29,Wolfsburg,Leverkusen,德甲,0.69,1.75,2016-10-29
2016-10-29,Werder Bremen,Freiburg,德甲,0.94,1.78,2016-10-29
2016-10-29,Mainz,Ingolstadt,德甲,,,2016-10-29
2016-10-29,Dortmund,Schalke 04,德甲,0.72,0.76,2016-10-29
2016-10-29,Zaragoza,Almeria,西乙,0.91,1.21,2016-10-29
2016-10-29,Preston,Newcastle,英冠,1.29,0.83,2016-10-29
2016-10-29,Darmstadt,RB Leipzig,德甲,0.38,0.95,2016-10-29
2016-10-29,West Brom,Man City,英超,0.8,1.7,2016-10-29
2016-10-29,Reading,Nott'm Forest,英冠,0.57,1.7,2016-10-29
2016-10-29,Barnsley,Bristol City,英冠,1.58,2.2,2016-10-29
2016-10-29,Huesca,Reus Deportiu,西乙,,,2016-10-29
2016-10-29,Greuther Furth,Kaiserslautern,德乙,,,2016-10-29
2016-10-29,Union Berlin,Fortuna Dusseldorf,德乙,,,2016-10-29
2016-10-29,Bologna,Fiorentina,意甲,0.34,1.71,2016-10-29
2016-10-29,St Etienne,Monaco,法甲,0.44,1.02,2016-10-29
2016-10-29,Cordoba,Valladolid,西乙,0.73,0.89,2016-10-29
2016-10-29,Juventus,Napoli,意甲,0.75,0.74,2016-10-29
2016-10-29,Toulouse,Lyon,法甲,0.82,1.21,2016-10-29
2016-10-30,Alcorcon,Mirandes,西乙,0.79,0.87,2016-10-30
2016-10-30,Nice,Nantes,法甲,0.82,1.2,2016-10-30
2016-10-30,Rennes,Metz,法甲,0.83,0.68,2016-10-30
2016-10-30,Hannover,Wurzburger Kickers,德乙,,,2016-10-30
2016-10-30,Bochum,Heidenheim,德乙,,,2016-10-30
2016-10-30,Gimnastic,Mallorca,西乙,0.79,0.98,2016-10-30
2016-10-30,Birmingham,Aston Villa,英冠,1.21,0.42,2016-10-30
2016-10-30,Hoffenheim,Hertha,德甲,1.77,0.42,2016-10-30
2016-10-30,Karlsruhe,Stuttgart,德乙,,,2016-10-30
2016-10-30,Zwolle,Go Ahead Eagles,荷甲,0.71,1.56,2016-10-30
2016-10-30,Southampton,Chelsea,英超,0.83,1.18,2016-10-30
2016-10-30,Marseille,Bordeaux,法甲,0.59,0.34,2016-10-30
2016-10-30,Everton,West Ham,英超,1.56,1.02,2016-10-30
2016-10-30,FC Koln,Hamburg,德甲,1.67,0.56,2016-10-30
2016-10-30,Lugo,Cadiz,西乙,1.58,0.57,2016-10-30
2016-10-30,Utrecht,Nijmegen,荷甲,1.59,0.6,2016-10-30
2016-10-30,Sampdoria,Inter,意甲,,,2016-10-30
2016-10-30,Milan,Pescara,意甲,1.39,1.08,2016-10-30
2016-10-30,Lazio,Sassuolo,意甲,1.05,1.21,2016-10-30
2016-10-30,Empoli,Roma,意甲,0.44,1.77,2016-10-30
2016-10-30,Crotone,Chievo,意甲,1.28,1.32,2016-10-30
2016-10-30,Atalanta,Genoa,意甲,1.25,0.83,2016-10-30
2016-10-30,Girona,Numancia,西乙,1.02,0.9,2016-10-30
2016-10-30,Feyenoord,Heerenveen,荷甲,1.41,0.68,2016-10-30
2016-10-30,Den Haag,AZ Alkmaar,荷甲,,,2016-10-30
2016-10-30,Las Palmas,Celta,西甲,1.88,0.96,2016-10-30
2016-10-30,Eibar,Villarreal,西甲,1.09,1.18,2016-10-30
2016-10-30,Betis,Espanol,西甲,1.09,0.67,2016-10-30
2016-10-30,UCAM Murcia,Oviedo,西乙,0.99,0.38,2016-10-30
2016-10-30,Sevilla B,Elche,西乙,,,2016-10-30
2016-10-30,Ath Bilbao,Osasuna,西甲,,,2016-10-30
2016-10-30,Levante,Getafe,西乙,0.45,1.05,2016-10-30
2016-10-31,Stoke,Swansea,英超,1.51,1.13,2016-10-31
2016-10-31,St Pauli,Nurnberg,德乙,,,2016-10-31
2016-10-31,La Coruna,Valencia,西甲,,,2016-10-31
2016-10-31,Cagliari,Palermo,意甲,0.68,0.74,2016-10-31
2016-10-31,Udinese,Torino,意甲,1.44,1.18,2016-10-31
2016-11-04,Malaga,Sp Gijon,西甲,1.97,0.57,2016-11-04
2016-11-04,Sparta Rotterdam,Heerenveen,荷甲,1.02,1.02,2016-11-04
2016-11-04,Brentford,Fulham,英冠,1.11,1.6,2016-11-04
2016-11-04,Heidenheim,Karlsruhe,德乙,,,2016-11-04
2016-11-04,Fortuna Dusseldorf,Dresden,德乙,,,2016-11-04
2016-11-04,Hertha,M'gladbach,德甲,1.06,0.87,2016-11-04
2016-11-04,Montpellier,Marseille,法甲,1.09,1.03,2016-11-04
2016-11-04,Erzgebirge Aue,Nurnberg,德乙,,,2016-11-04
2016-11-05,Lyon,Bastia,法甲,2.76,0.51,2016-11-05
2016-11-05,Napoli,Lazio,意甲,1.19,0.65,2016-11-05
2016-11-05,Girona,Tenerife,西乙,0.67,0.56,2016-11-05
2016-11-05,Mallorca,Zaragoza,西乙,1.28,0.72,2016-11-05
2016-11-05,Valladolid,Sevilla B,西乙,,,2016-11-05
2016-11-05,Vallecano,UCAM Murcia,西乙,0.94,0.95,2016-11-05
2016-11-05,Cadiz,Huesca,西乙,0.9,1.09,2016-11-05
2016-11-05,Torino,Cagliari,意甲,2.41,0.88,2016-11-05
2016-11-05,Bayern Munich,Hoffenheim,德甲,1.81,0.26,2016-11-05
2016-11-05,Leverkusen,Darmstadt,德甲,0.74,0.61,2016-11-05
2016-11-05,Ingolstadt,Augsburg,德甲,,,2016-11-05
2016-11-05,Hamburg,Dortmund,德甲,0.97,1.15,2016-11-05
2016-11-05,Nantes,Toulouse,法甲,1.13,0.95,2016-11-05
2016-11-05,Angers,Lille,法甲,0.8,0.37,2016-11-05
2016-11-05,Bordeaux,Lorient,法甲,0.9,0.83,2016-11-05
2016-11-05,Dijon,Guingamp,法甲,0.94,1.05,2016-11-05
2016-11-05,Monaco,Nancy,法甲,2.73,0.84,2016-11-05
2016-11-05,Sociedad,Ath Madrid,西甲,2.19,0.68,2016-11-05
2016-11-05,Ein Frankfurt,FC Koln,德甲,0.72,0.69,2016-11-05
2016-11-05,Wolves,Derby,英冠,1.03,2.41,2016-11-05
2016-11-05,Aston Villa,Blackburn,英冠,1.71,0.96,2016-11-05
2016-11-05,Bristol City,Brighton,英冠,0.95,0.52,2016-11-05
2016-11-05,West Ham,Stoke,英超,0.83,0.9,2016-11-05
2016-11-05,Man City,Middlesbrough,英超,2.0,0.42,2016-11-05
2016-11-05,Burton,Barnsley,英冠,2.18,1.06,2016-11-05
2016-11-05,Freiburg,Wolfsburg,德甲,0.86,1.85,2016-11-05
2016-11-05,Greuther Furth,Bochum,德乙,,,2016-11-05
2016-11-05,Kaiserslautern,Union Berlin,德乙,,,2016-11-05
2016-11-05,Huddersfield,Birmingham,英冠,1.34,0.57,2016-11-05
2016-11-05,Newcastle,Cardiff,英冠,1.67,1.07,2016-11-05
2016-11-05,Norwich,Leeds,英冠,1.24,1.86,2016-11-05
2016-11-05,Osasuna,Alaves,西甲,0.75,1.87,2016-11-05
2016-11-05,Granada,La Coruna,西甲,,,2016-11-05
2016-11-05,Las Palmas,Eibar,西甲,2.0,0.94,2016-11-05
2016-11-05,Rotherham,Preston,英冠,1.29,1.21,2016-11-05
2016-11-05,PSV Eindhoven,Twente,荷甲,1.58,0.72,2016-11-05
2016-11-05,Nijmegen,Groningen,荷甲,1.03,1.29,2016-11-05
2016-11-05,Den Haag,Willem II,荷甲,,,2016-11-05
2016-11-05,Sheffield Weds,Ipswich,英冠,1.05,0.96,2016-11-05
2016-11-05,Wigan,Reading,英冠,1.19,1.79,2016-11-05
2016-11-05,Bournemouth,Sunderland,英超,2.05,1.44,2016-11-05
2016-11-05,Burnley,Crystal Palace,英超,1.21,1.84,2016-11-05
2016-11-05,Chelsea,Everton,英超,1.94,0.12,2016-11-05
2016-11-05,Nott'm Forest,QPR,英冠,1.09,0.74,2016-11-05
2016-11-05,Zwolle,Roda,荷甲,,,2016-11-05
2016-11-06,Metz,St Etienne,法甲,1.08,0.76,2016-11-06
2016-11-06,Caen,Nice,法甲,1.62,0.3,2016-11-06
2016-11-06,Liverpool,Watford,英超,2.74,0.71,2016-11-06
2016-11-06,Reus Deportiu,Levante,西乙,,,2016-11-06
2016-11-06,Oviedo,Lugo,西乙,1.59,0.42,2016-11-06
2016-11-06,Numancia,Elche,西乙,1.64,0.53,2016-11-06
2016-11-06,Swansea,Man United,英超,0.37,0.88,2016-11-06
2016-11-06,Leicester,West Brom,英超,0.42,0.95,2016-11-06
2016-11-06,Braunschweig,Hannover,德乙,,,2016-11-06
2016-11-06,Sandhausen,Munich 1860,德乙,,,2016-11-06
2016-11-06,Stuttgart,Bielefeld,德乙,,,2016-11-06
2016-11-06,Almeria,Cordoba,西乙,0.69,1.33,2016-11-06
2016-11-06,Getafe,Alcorcon,西乙,0.86,0.96,2016-11-06
2016-11-06,Hull,Southampton,英超,0.53,2.35,2016-11-06
2016-11-06,Arsenal,Tottenham,英超,1.2,1.56,2016-11-06
2016-11-06,Paris SG,Rennes,法甲,1.74,0.38,2016-11-06
2016-11-06,Vitesse,Heracles,荷甲,1.12,1.24,2016-11-06
2016-11-06,Celta,Valencia,西甲,0.57,2.02,2016-11-06
2016-11-06,Roma,Bologna,意甲,2.21,0.86,2016-11-06
2016-11-06,Espanol,Ath Bilbao,西甲,,,2016-11-06
2016-11-06,Real Madrid,Leganes,西甲,1.24,0.33,2016-11-06
2016-11-06,Sevilla,Barcelona,西甲,1.6,1.37,2016-11-06
2016-11-06,Villarreal,Betis,西甲,1.17,0.57,2016-11-06
2016-11-06,RB Leipzig,Mainz,德甲,1.73,0.95,2016-11-06
2016-11-06,Schalke 04,Werder Bremen,德甲,2.04,1.25,2016-11-06
2016-11-06,Chievo,Juventus,意甲,1.44,1.4,2016-11-06
2016-11-06,Fiorentina,Sampdoria,意甲,1.62,1.16,2016-11-06
2016-11-06,Genoa,Udinese,意甲,1.8,0.83,2016-11-06
2016-11-06,Inter,Crotone,意甲,,,2016-11-06
2016-11-06,Palermo,Milan,意甲,1.17,0.82,2016-11-06
2016-11-06,Pescara,Empoli,意甲,1.93,1.04,2016-11-06
2016-11-06,Utrecht,Excelsior,荷甲,1.36,0.53,2016-11-06
2016-11-06,Sassuolo,Atalanta,意甲,1.08,1.17,2016-11-06
2016-11-06,Mirandes,Gimnastic,西乙,1.45,1.06,2016-11-06
2016-11-06,AZ Alkmaar,Ajax,荷甲,1.17,1.69,2016-11-06
2016-11-06,Go Ahead Eagles,Feyenoord,荷甲,0.91,0.86,2016-11-06
2016-11-07,Wurzburger Kickers,St Pauli,德乙,,,2016-11-07
2016-11-11,Cordoba,Mallorca,西乙,1.2,0.95,2016-11-11
2016-11-12,Tenerife,Numancia,西乙,1.21,0.41,2016-11-12
2016-11-12,Levante,Cadiz,西乙,1.16,0.49,2016-11-12
2016-11-12,Huesca,Oviedo,西乙,1.67,0.15,2016-11-12
2016-11-12,Gimnastic,Getafe,西乙,0.68,1.13,2016-11-12
2016-11-12,Alcorcon,Reus Deportiu,西乙,,,2016-11-12
2016-11-12,Elche,Valladolid,西乙,0.49,1.24,2016-11-12
2016-11-13,UCAM Murcia,Girona,西乙,0.73,0.76,2016-11-13
2016-11-13,Sevilla B,Almeria,西乙,,,2016-11-13
2016-11-13,Lugo,Vallecano,西乙,1.29,1.34,2016-11-13
2016-11-13,Zaragoza,Mirandes,西乙,0.71,0.29,2016-11-13
2016-11-18,Almeria,Elche,西乙,1.26,0.57,2016-11-18
2016-11-18,Betis,Las Palmas,西甲,0.75,0.64,2016-11-18
2016-11-18,Bielefeld,Heidenheim,德乙,,,2016-11-18
2016-11-18,Bochum,Braunschweig,德乙,,,2016-11-18
2016-11-18,Lille,Lyon,法甲,1.05,1.32,2016-11-18
2016-11-18,Lorient,Monaco,法甲,1.41,0.79,2016-11-18
2016-11-18,Leverkusen,RB Leipzig,德甲,1.14,1.3,2016-11-18
2016-11-18,Nurnberg,Wurzburger Kickers,德乙,,,2016-11-18
2016-11-18,Brighton,Aston Villa,英冠,0.73,1.05,2016-11-18
2016-11-19,Stoke,Bournemouth,英超,1.21,0.68,2016-11-19
2016-11-19,Everton,Swansea,英超,1.21,1.18,2016-11-19
2016-11-19,Augsburg,Hertha,德甲,0.72,0.99,2016-11-19
2016-11-19,Darmstadt,Ingolstadt,德甲,,,2016-11-19
2016-11-19,Dortmund,Bayern Munich,德甲,0.95,1.43,2016-11-19
2016-11-19,Mainz,Freiburg,德甲,1.51,2.04,2016-11-19
2016-11-19,M'gladbach,FC Koln,德甲,1.82,0.62,2016-11-19
2016-11-19,Wolfsburg,Schalke 04,德甲,0.44,1.63,2016-11-19
2016-11-19,Crystal Palace,Man City,英超,0.76,0.99,2016-11-19
2016-11-19,Excelsior,Sparta Rotterdam,荷甲,1.85,1.15,2016-11-19
2016-11-19,Heerenveen,Vitesse,荷甲,0.82,1.26,2016-11-19
2016-11-19,Heracles,Go Ahead Eagles,荷甲,1.11,0.8,2016-11-19
2016-11-19,Sunderland,Hull,英超,1.03,1.4,2016-11-19
2016-11-19,Oviedo,Levante,西乙,0.57,1.13,2016-11-19
2016-11-19,Southampton,Liverpool,英超,0.18,1.25,2016-11-19
2016-11-19,Man United,Arsenal,英超,0.9,0.34,2016-11-19
2016-11-19,Groningen,Den Haag,荷甲,,,2016-11-19
2016-11-19,Numancia,Valladolid,西乙,0.91,0.53,2016-11-19
2016-11-19,Willem II,PSV Eindhoven,荷甲,0.58,1.13,2016-11-19
2016-11-19,Girona,Lugo,西乙,1.7,0.67,2016-11-19
2016-11-19,Ath Madrid,Real Madrid,西甲,1.2,1.79,2016-11-19
2016-11-19,Barcelona,Malaga,西甲,2.46,0.22,2016-11-19
2016-11-19,Eibar,Celta,西甲,1.14,0.45,2016-11-19
2016-11-19,La Coruna,Sevilla,西甲,,,2016-11-19
2016-11-19,Watford,Leicester,英超,0.91,1.59,2016-11-19
2016-11-19,Chievo,Cagliari,意甲,0.98,0.59,2016-11-19
2016-11-19,Juventus,Pescara,意甲,1.29,0.8,2016-11-19
2016-11-19,Udinese,Napoli,意甲,0.57,0.75,2016-11-19
2016-11-19,Barnsley,Wigan,英冠,1.01,0.45,2016-11-19
2016-11-19,Birmingham,Bristol City,英冠,1.64,1.74,2016-11-19
2016-11-19,Blackburn,Brentford,英冠,1.94,1.09,2016-11-19
2016-11-19,Mallorca,Sevilla B,西乙,,,2016-11-19
2016-11-19,Derby,Rotherham,英冠,1.5,0.6,2016-11-19
2016-11-19,Fulham,Sheffield Weds,英冠,1.25,0.91,2016-11-19
2016-11-19,Ipswich,Nott'm Forest,英冠,0.75,1.14,2016-11-19
2016-11-19,Cardiff,Huddersfield,英冠,0.91,0.51,2016-11-19
2016-11-19,QPR,Norwich,英冠,1.59,0.4,2016-11-19
2016-11-19,Karlsruhe,Sandhausen,德乙,,,2016-11-19
2016-11-19,Hannover,Erzgebirge Aue,德乙,,,2016-11-19
2016-11-19,Reading,Burton,英冠,1.19,1.64,2016-11-19
2016-11-19,Preston,Wolves,英冠,0.75,0.61,2016-11-19
2016-11-19,Tottenham,West Ham,英超,1.78,1.59,2016-11-19
2016-11-19,Nancy,Dijon,法甲,1.37,0.98,2016-11-19
2016-11-19,Rennes,Angers,法甲,0.87,0.49,2016-11-19
2016-11-19,Paris SG,Nantes,法甲,1.48,1.14,2016-11-19
2016-11-19,Toulouse,Metz,法甲,1.08,1.1,2016-11-19
2016-11-19,Bastia,Montpellier,法甲,1.16,0.87,2016-11-19
2016-11-20,Cadiz,Alcorcon,西乙,1.29,0.61,2016-11-20
2016-11-20,Getafe,Zaragoza,西乙,1.62,0.42,2016-11-20
2016-11-20,Mirandes,Cordoba,西乙,1.04,0.97,2016-11-20
2016-11-20,Reus Deportiu,Gimnastic,西乙,,,2016-11-20
2016-11-20,Tenerife,UCAM Murcia,西乙,0.61,0.95,2016-11-20
2016-11-20,Sampdoria,Sassuolo,意甲,2.02,0.79,2016-11-20
2016-11-20,Crotone,Torino,意甲,1.41,1.08,2016-11-20
2016-11-20,Empoli,Fiorentina,意甲,1.18,2.69,2016-11-20
2016-11-20,Lazio,Genoa,意甲,2.0,1.02,2016-11-20
2016-11-20,Milan,Inter,意甲,,,2016-11-20
2016-11-20,Atalanta,Roma,意甲,2.34,1.6,2016-11-20
2016-11-20,Bologna,Palermo,意甲,0.44,0.52,2016-11-20
2016-11-20,Valencia,Granada,西甲,1.41,0.56,2016-11-20
2016-11-20,Werder Bremen,Ein Frankfurt,德甲,1.29,1.35,2016-11-20
2016-11-20,Roda,AZ Alkmaar,荷甲,,,2016-11-20
2016-11-20,Feyenoord,Zwolle,荷甲,1.2,0.42,2016-11-20
2016-11-20,Ajax,Nijmegen,荷甲,1.72,0.52,2016-11-20
2016-11-20,Hoffenheim,Hamburg,德甲,1.72,1.21,2016-11-20
2016-11-20,Vallecano,Huesca,西乙,2.34,0.65,2016-11-20
2016-11-20,Sp Gijon,Sociedad,西甲,0.3,1.74,2016-11-20
2016-11-20,Ath Bilbao,Villarreal,西甲,,,2016-11-20
2016-11-20,Alaves,Espanol,西甲,0.91,0.75,2016-11-20
2016-11-20,Leeds,Newcastle,英冠,1.06,0.59,2016-11-20
2016-11-20,Twente,Utrecht,荷甲,1.68,0.98,2016-11-20
2016-11-20,St Pauli,Fortuna Dusseldorf,德乙,,,2016-11-20
2016-11-20,Dresden,Greuther Furth,德乙,,,2016-11-20
2016-11-20,Middlesbrough,Chelsea,英超,0.9,1.26,2016-11-20
2016-11-20,Guingamp,Bordeaux,法甲,1.6,0.76,2016-11-20
2016-11-20,Marseille,Caen,法甲,1.13,0.18,2016-11-20
2016-11-20,St Etienne,Nice,法甲,0.76,1.01,2016-11-20
2016-11-20,Union Berlin,Stuttgart,德乙,,,2016-11-20
2016-11-21,Munich 1860,Kaiserslautern,德乙,,,2016-11-21
2016-11-21,West Brom,Burnley,英超,1.12,0.34,2016-11-21
2016-11-21,Leganes,Osasuna,西甲,1.41,0.34,2016-11-21
2016-11-25,Barnsley,Nott'm Forest,英冠,1.63,1.36,2016-11-25
2016-11-25,Fortuna Dusseldorf,Hannover,德乙,,,2016-11-25
2016-11-25,Greuther Furth,Bielefeld,德乙,,,2016-11-25
2016-11-25,Wurzburger Kickers,Erzgebirge Aue,德乙,,,2016-11-25
2016-11-25,Eibar,Betis,西甲,1.28,0.41,2016-11-25
2016-11-25,Rennes,Toulouse,法甲,0.79,1.06,2016-11-25
2016-11-25,Go Ahead Eagles,Willem II,荷甲,1.02,0.75,2016-11-25
2016-11-25,Gimnastic,Cadiz,西乙,1.08,0.45,2016-11-25
2016-11-25,Freiburg,RB Leipzig,德甲,0.64,1.44,2016-11-25
2016-11-26,Real Madrid,Sp Gijon,西甲,2.35,0.64,2016-11-26
2016-11-26,Bayern Munich,Leverkusen,德甲,1.26,0.86,2016-11-26
2016-11-26,Ein Frankfurt,Dortmund,德甲,0.98,1.14,2016-11-26
2016-11-26,FC Koln,Augsburg,德甲,1.27,0.86,2016-11-26
2016-11-26,Swansea,Crystal Palace,英超,1.51,1.34,2016-11-26
2016-11-26,Liverpool,Sunderland,英超,2.71,0.37,2016-11-26
2016-11-26,Derby,Norwich,英冠,0.66,0.36,2016-11-26
2016-11-26,Empoli,Milan,意甲,1.57,1.4,2016-11-26
2016-11-26,Torino,Chievo,意甲,1.2,1.07,2016-11-26
2016-11-26,Wolves,Sheffield Weds,英冠,0.91,1.28,2016-11-26
2016-11-26,Rotherham,Leeds,英冠,0.98,1.09,2016-11-26
2016-11-26,Reading,Bristol City,英冠,1.29,1.95,2016-11-26
2016-11-26,Hamburg,Werder Bremen,德甲,1.24,1.14,2016-11-26
2016-11-26,Ingolstadt,Wolfsburg,德甲,,,2016-11-26
2016-11-26,Bordeaux,Dijon,法甲,1.18,0.64,2016-11-26
2016-11-26,Burnley,Man City,英超,0.75,1.7,2016-11-26
2016-11-26,Hull,West Brom,英超,0.67,0.95,2016-11-26
2016-11-26,Heidenheim,St Pauli,德乙,,,2016-11-26
2016-11-26,Dresden,Bochum,德乙,,,2016-11-26
2016-11-26,M'gladbach,Hoffenheim,德甲,1.44,1.08,2016-11-26
2016-11-26,Aston Villa,Cardiff,英冠,1.67,0.84,2016-11-26
2016-11-26,Preston,Burton,英冠,1.27,1.03,2016-11-26
2016-11-26,Newcastle,Blackburn,英冠,1.41,1.19,2016-11-26
2016-11-26,Ipswich,QPR,英冠,1.36,0.74,2016-11-26
2016-11-26,Alcorcon,Oviedo,西乙,1.33,0.56,2016-11-26
2016-11-26,Lugo,Tenerife,西乙,1.59,1.44,2016-11-26
2016-11-26,UCAM Murcia,Numancia,西乙,1.74,0.91,2016-11-26
2016-11-26,Valladolid,Almeria,西乙,0.98,0.64,2016-11-26
2016-11-26,Zaragoza,Reus Deportiu,西乙,,,2016-11-26
2016-11-26,Brentford,Birmingham,英冠,1.89,1.55,2016-11-26
2016-11-26,Chelsea,Tottenham,英超,0.72,0.74,2016-11-26
2016-11-26,Caen,Guingamp,法甲,1.39,0.79,2016-11-26
2016-11-26,Leicester,Middlesbrough,英超,2.24,0.53,2016-11-26
2016-11-26,Monaco,Marseille,法甲,1.2,0.8,2016-11-26
2016-11-26,Espanol,Leganes,西甲,0.68,0.52,2016-11-26
2016-11-26,Malaga,La Coruna,西甲,,,2016-11-26
2016-11-26,Zwolle,Groningen,荷甲,1.26,1.14,2016-11-26
2016-11-26,Vitesse,Excelsior,荷甲,1.78,0.79,2016-11-26
2016-11-26,PSV Eindhoven,Den Haag,荷甲,,,2016-11-26
2016-11-26,Nijmegen,Twente,荷甲,0.66,1.51,2016-11-26
2016-11-26,Sevilla,Valencia,西甲,0.49,0.79,2016-11-26
2016-11-26,Metz,Lorient,法甲,1.03,1.48,2016-11-26
2016-11-26,Brighton,Fulham,英冠,0.98,1.05,2016-11-26
2016-11-26,Montpellier,Nancy,法甲,1.14,0.26,2016-11-26
2016-11-26,Nantes,Lille,法甲,0.52,0.48,2016-11-26
2016-11-27,Nice,Bastia,法甲,1.14,0.67,2016-11-27
2016-11-27,Arsenal,Bournemouth,英超,1.6,1.52,2016-11-27
2016-11-27,Villarreal,Alaves,西甲,1.8,0.99,2016-11-27
2016-11-27,Sociedad,Barcelona,西甲,1.59,0.83,2016-11-27
2016-11-27,Hertha,Mainz,德甲,1.52,0.56,2016-11-27
2016-11-27,Schalke 04,Darmstadt,德甲,1.9,0.64,2016-11-27
2016-11-27,Lyon,Paris SG,法甲,0.97,1.83,2016-11-27
2016-11-27,Angers,St Etienne,法甲,1.13,0.84,2016-11-27
2016-11-27,AZ Alkmaar,Heracles,荷甲,2.24,1.2,2016-11-27
2016-11-27,Sparta Rotterdam,Roda,荷甲,,,2016-11-27
2016-11-27,Kaiserslautern,Karlsruhe,德乙,,,2016-11-27
2016-11-27,Utrecht,Feyenoord,荷甲,1.13,0.95,2016-11-27
2016-11-27,Southampton,Everton,英超,1.48,1.09,2016-11-27
2016-11-27,Cordoba,Getafe,西乙,0.94,1.06,2016-11-27
2016-11-27,Elche,Mallorca,西乙,0.94,0.86,2016-11-27
2016-11-27,Huesca,Girona,西乙,1.18,1.21,2016-11-27
2016-11-27,Sevilla B,Mirandes,西乙,,,2016-11-27
2016-11-27,Watford,Stoke,英超,0.95,1.17,2016-11-27
2016-11-27,Heerenveen,Ajax,荷甲,0.72,1.49,2016-11-27
2016-11-27,Sandhausen,Union Berlin,德乙,,,2016-11-27
